Time	speed	torque	motor_current	motor_voltage	motor_power	line_voltage	line_current	line_power	Bridge	PFC	IGBT2	Temp_Ext	Test_Marker	BD_Target_Speed	BD_Target_Accel	BD_Update_Cmd	Mcl_Quantities.Speed_Rot_Mech	Mcl_Quantities.Torque	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Stator_Flux_Mag	Mcl_Quantities.Flux_Ref	Mcl_Quantities.Id_stator_current	Mcl_Quantities.Iq_stator_current	Mcl_Quantities.Id_rotor_current	Rotor_Curr_Iq	Flux_Controller.Out	Torque_Controller.Out	DC_Bus_RMS	Mcl_Quantities.Electrical_Power	Mcl_Quantities.Stator_Temperature	Mcl_Quantities.Is_Abs	Mcl_Quantities.IsRMS	SR_Overheating_Temp	My_Measured_Temp
187.2677	1997.0000	-1.1840	2.1113	105.8490	342.3100	230.5760	2.2477	376.8000	50.2772	47.1257	59.2076	22.5333	0.0000	2000.0000	0.0000	-3.0000	2004.5595	1.2580	1.2212	0.0833	0.0836	1.4077	2.5482	-0.8232	2.8488	14.2589	91.8307	294.7152	345.2691	85.3143	3.1987	2.1336	90.6437	30.0000
187.4978	1997.0000	-1.1840	2.1113	105.8490	342.3100	230.5760	2.2477	376.8000	50.2772	47.1257	59.2076	22.5333	0.0000	2000.0000	0.0000	-3.0000	2004.5595	1.2580	1.2212	0.0833	0.0836	1.4077	2.5482	-0.8232	2.8488	14.2589	91.8307	294.7152	345.2691	85.3143	3.1987	2.1336	90.6437	30.0000
187.8875	1999.0000	-1.1830	2.1108	105.8590	342.2900	230.5200	2.2482	376.7700	50.3479	47.1804	59.2853	22.5182	0.0000	2000.0000	0.0000	-3.0000	2004.1572	1.2078	1.2213	0.0837	0.0832	1.6858	2.3954	-0.7697	2.8649	11.6509	85.1893	294.7339	347.8420	85.4324	3.0966	2.1321	91.0337	30.0000
188.1483	1999.0000	-1.1830	2.1108	105.8590	342.2900	230.5200	2.2482	376.7700	50.3479	47.1804	59.2853	22.5182	0.0000	2000.0000	0.0000	-3.0000	2004.1572	1.2078	1.2213	0.0837	0.0832	1.6858	2.3954	-0.7697	2.8649	11.6509	85.1893	294.7339	347.8420	85.4324	3.0966	2.1321	91.0337	30.0000
188.5082	2001.0000	-1.1840	2.1111	105.8720	342.4000	230.5030	2.2488	376.8700	50.4237	47.2258	59.3585	22.5333	0.0000	2000.0000	0.0000	-3.0000	2017.8752	1.2250	1.1823	0.0824	0.0837	1.5486	2.4312	-0.9235	3.0625	13.5778	87.1114	294.6903	346.1406	85.5529	2.9181	2.1322	91.4216	30.0000
188.7930	2001.0000	-1.1840	2.1111	105.8720	342.4000	230.5030	2.2488	376.8700	50.4237	47.2258	59.3585	22.5333	0.0000	2000.0000	0.0000	-3.0000	2017.8752	1.2250	1.1823	0.0824	0.0837	1.5486	2.4312	-0.9235	3.0625	13.5778	87.1114	294.6903	346.1406	85.5529	2.9181	2.1322	91.4216	30.0000
189.1280	1998.0000	-1.1850	2.1109	105.8850	342.4300	230.4840	2.2494	376.9900	50.5018	47.2674	59.4417	22.5367	0.0000	2000.0000	0.0000	-3.0000	2025.3246	1.2048	1.1612	0.0825	0.0827	1.3589	2.4352	-0.7602	2.8946	10.2746	90.0818	294.6290	346.5218	85.6724	3.0006	2.1329	91.4216	30.0000
189.4419	1998.0000	-1.1850	2.1109	105.8850	342.4300	230.4840	2.2494	376.9900	50.5018	47.2674	59.4417	22.5367	0.0000	2000.0000	0.0000	-3.0000	2000.0041	1.2365	1.2329	0.0839	0.0835	1.5857	2.5185	-0.8359	2.9664	11.5134	85.9642	294.5949	347.4514	85.7909	2.9951	2.1326	91.8067	30.0000
189.7488	1998.0000	-1.1850	2.1109	105.8850	342.4300	230.4840	2.2494	376.9900	50.5018	47.2674	59.4417	22.5367	0.0000	2000.0000	0.0000	-3.0000	2000.0041	1.2365	1.2329	0.0839	0.0835	1.5857	2.5185	-0.8359	2.9664	11.5134	85.9642	294.5949	347.4514	85.7909	2.9951	2.1326	91.8067	30.0000
190.1394	2001.0000	-1.1820	2.1108	105.8930	342.4400	230.4560	2.2493	376.8900	50.6090	47.3536	59.5290	22.5333	0.0000	2000.0000	0.0000	-3.0000	1994.5242	1.2795	1.2487	0.0842	0.0848	1.7692	2.5351	-0.8174	3.0727	12.7038	85.9017	294.5450	346.4306	85.9067	3.0478	2.1318	91.8067	30.0000
190.3688	2001.0000	-1.1820	2.1108	105.8930	342.4400	230.4560	2.2493	376.8900	50.6090	47.3536	59.5290	22.5333	0.0000	2000.0000	0.0000	-3.0000	1994.5242	1.2795	1.2487	0.0842	0.0848	1.7692	2.5351	-0.8174	3.0727	12.7038	85.9017	294.5450	346.4306	85.9067	3.0478	2.1318	91.8067	30.0000
190.7693	1997.0000	-1.1850	2.1117	105.9380	342.7400	230.4110	2.2530	377.5000	50.6746	47.4087	59.5939	22.5404	0.0000	2000.0000	0.0000	-3.0000	1993.6928	1.2346	1.2511	0.0844	0.0840	1.4754	2.4269	-0.8193	2.8868	11.5877	90.5949	294.5424	345.0388	86.0176	2.9023	2.1324	92.1916	30.0000
190.9885	1997.0000	-1.1850	2.1117	105.9380	342.7400	230.4110	2.2530	377.5000	50.6746	47.4087	59.5939	22.5404	0.0000	2000.0000	0.0000	-3.0000	1993.6928	1.2346	1.2511	0.0844	0.0840	1.4754	2.4269	-0.8193	2.8868	11.5877	90.5949	294.5424	345.0388	86.0176	2.9023	2.1324	92.1916	30.0000
191.4077	2002.0000	-1.1850	2.1116	105.9480	342.7600	230.3940	2.2518	377.2900	50.7915	47.4554	59.6734	22.5352	0.0000	2000.0000	0.0000	-3.0000	2000.7727	1.2356	1.2312	0.0834	0.0837	1.6815	2.4981	-0.9405	3.0181	11.3214	85.2279	294.4652	347.4877	86.1318	2.9252	2.1332	92.5751	30.0000
191.6082	2002.0000	-1.1850	2.1116	105.9480	342.7600	230.3940	2.2518	377.2900	50.7915	47.4554	59.6734	22.5352	0.0000	2000.0000	0.0000	-3.0000	2000.7727	1.2356	1.2312	0.0834	0.0837	1.6815	2.4981	-0.9405	3.0181	11.3214	85.2279	294.4652	347.4877	86.1318	2.9252	2.1332	92.5751	30.0000
192.0430	2003.0000	-1.1820	2.1102	105.9260	342.5600	230.3850	2.2505	377.0400	50.8751	47.5045	59.7676	22.5281	0.0000	2000.0000	0.0000	-3.0000	1997.3592	1.2141	1.2416	0.0838	0.0840	1.7397	2.3958	-0.9110	3.0047	11.7964	86.2245	294.4290	347.2340	86.2452	2.9527	2.1346	92.5751	30.0000
192.2285	2003.0000	-1.1820	2.1102	105.9260	342.5600	230.3850	2.2505	377.0400	50.8751	47.5045	59.7676	22.5281	0.0000	2000.0000	0.0000	-3.0000	1997.3592	1.2141	1.2416	0.0838	0.0840	1.7397	2.3958	-0.9110	3.0047	11.7964	86.2245	294.4290	347.2340	86.2452	2.9527	2.1346	92.5751	30.0000
192.6851	1998.0000	-1.1790	2.1082	105.8920	342.2300	230.3590	2.2487	376.6600	50.9425	47.5851	59.8265	22.5390	0.0000	2000.0000	0.0000	-3.0000	1997.3592	1.2141	1.2416	0.0838	0.0840	1.7397	2.3958	-0.9110	3.0047	11.7964	86.2245	294.4290	347.2340	86.2452	2.9527	2.1346	92.5751	30.0000
193.3333	2003.0000	-1.1780	2.1065	105.8770	341.9400	230.3510	2.2473	376.4000	51.0243	47.6323	59.9308	22.5386	0.0000	2000.0000	0.0000	-3.0000	2019.2288	1.2282	1.1801	0.0827	0.0830	1.4990	2.4952	-0.7736	2.9281	10.6328	91.4366	294.3679	348.3575	86.4486	3.0056	2.1326	92.9564	30.0000
193.3574	2003.0000	-1.1780	2.1065	105.8770	341.9400	230.3510	2.2473	376.4000	51.0243	47.6323	59.9308	22.5386	0.0000	2000.0000	0.0000	-3.0000	2019.2288	1.2282	1.1801	0.0827	0.0830	1.4990	2.4952	-0.7736	2.9281	10.6328	91.4366	294.3679	348.3575	86.4486	3.0056	2.1326	92.9564	30.0000
193.9778	2002.0000	-1.1790	2.1070	105.8980	342.0000	230.3420	2.2485	376.5700	51.0889	47.6768	59.9980	22.5423	0.0000	2000.0000	0.0000	-3.0000	2001.8551	1.2495	1.2283	0.0833	0.0839	1.7210	2.5093	-0.9415	2.9644	10.3640	85.6160	294.3360	347.8073	86.5591	3.1078	2.1321	93.3381	30.0000
193.9827	2002.0000	-1.1790	2.1070	105.8980	342.0000	230.3420	2.2485	376.5700	51.0889	47.6768	59.9980	22.5423	0.0000	2000.0000	0.0000	-3.0000	2001.8551	1.2495	1.2283	0.0833	0.0839	1.7210	2.5093	-0.9415	2.9644	10.3640	85.6160	294.3360	347.8073	86.5591	3.1078	2.1321	93.3381	30.0000
194.5976	1999.0000	-1.1780	2.1068	105.8980	342.0400	230.3330	2.2485	376.6400	51.1929	47.7360	60.0793	22.5352	0.0000	2000.0000	0.0000	-3.0000	2006.0517	1.2714	1.2160	0.0834	0.0843	1.5224	2.5617	-0.9021	3.0419	9.5962	90.1292	294.3712	345.7019	86.6672	2.8285	2.1312	93.7185	30.0000
194.6368	1999.0000	-1.1780	2.1068	105.8980	342.0400	230.3330	2.2485	376.6400	51.1929	47.7360	60.0793	22.5352	0.0000	2000.0000	0.0000	-3.0000	2006.0517	1.2714	1.2160	0.0834	0.0843	1.5224	2.5617	-0.9021	3.0419	9.5962	90.1292	294.3712	345.7019	86.6672	2.8285	2.1312	93.7185	30.0000
195.2171	2003.0000	-1.1790	2.1070	105.9070	342.1100	230.3430	2.2480	376.5200	51.2621	47.7615	60.1446	22.5277	0.0000	2000.0000	0.0000	-3.0000	2008.7427	1.2110	1.2081	0.0832	0.0831	1.4354	2.4316	-0.9260	2.8467	11.9357	91.2315	294.3346	346.0770	86.7693	2.9160	2.1308	93.7185	30.0000
195.2791	2003.0000	-1.1790	2.1070	105.9070	342.1100	230.3430	2.2480	376.5200	51.2621	47.7615	60.1446	22.5277	0.0000	2000.0000	0.0000	-3.0000	2008.7427	1.2110	1.2081	0.0832	0.0831	1.4354	2.4316	-0.9260	2.8467	11.9357	91.2315	294.3346	346.0770	86.7693	2.9160	2.1308	93.7185	30.0000
195.8060	1996.0000	-1.1770	2.1060	105.9040	341.9700	230.3370	2.2474	376.3900	51.2621	47.7615	60.1446	22.5277	0.0000	2000.0000	0.0000	-3.0000	2004.3097	1.2477	1.2195	0.0836	0.0841	1.7522	2.4638	-0.7666	3.0104	14.7108	82.3181	294.3456	347.2794	86.8733	2.9313	2.1298	94.0954	30.0000
195.8374	1996.0000	-1.1770	2.1060	105.9040	341.9700	230.3370	2.2474	376.3900	51.2621	47.7615	60.1446	22.5277	0.0000	2000.0000	0.0000	-3.0000	2004.3097	1.2477	1.2195	0.0836	0.0841	1.7522	2.4638	-0.7666	3.0104	14.7108	82.3181	294.3456	347.2794	86.8733	2.9313	2.1298	94.0954	30.0000
196.3380	2000.0000	-1.1780	2.1062	105.9060	342.0400	230.3550	2.2476	376.4500	51.3176	47.8170	60.2227	22.5196	0.0000	2000.0000	0.0000	-3.0000	1994.7432	1.2562	1.2467	0.0840	0.0847	1.6574	2.4516	-0.8186	3.0548	13.9459	85.8546	294.3677	344.8192	86.9748	3.1281	2.1256	94.0954	30.0000
196.4580	2000.0000	-1.1780	2.1062	105.9060	342.0400	230.3550	2.2476	376.4500	51.3176	47.8170	60.2227	22.5196	0.0000	2000.0000	0.0000	-3.0000	1994.7432	1.2562	1.2467	0.0840	0.0847	1.6574	2.4516	-0.8186	3.0548	13.9459	85.8546	294.3677	344.8192	86.9748	3.1281	2.1256	94.0954	30.0000
196.8750	2004.0000	-1.1790	2.1060	105.9300	342.0300	230.3580	2.2476	376.4400	51.3176	47.8170	60.2227	22.5196	0.0000	2000.0000	0.0000	-3.0000	1993.8084	1.2194	1.2494	0.0842	0.0833	1.5555	2.4078	-0.7592	2.9279	13.5927	89.7328	294.3822	346.5758	87.0756	3.0677	2.1281	94.4714	30.0000
197.0782	2004.0000	-1.1790	2.1060	105.9300	342.0300	230.3580	2.2476	376.4400	51.3176	47.8170	60.2227	22.5196	0.0000	2000.0000	0.0000	-3.0000	1993.8084	1.2194	1.2494	0.0842	0.0833	1.5555	2.4078	-0.7592	2.9279	13.5927	89.7328	294.3822	346.5758	87.0756	3.0677	2.1281	94.4714	30.0000
197.5111	2026.0000	-1.1560	2.1054	105.9190	341.9100	230.3590	2.2471	376.3600	51.4335	47.9101	60.3381	22.5139	0.0000	2000.0000	0.0000	-3.0000	1981.6537	1.2146	1.2841	0.0847	0.0835	1.6999	2.3992	-0.8965	3.0703	11.6954	82.6607	294.3683	347.1564	87.1761	2.9597	2.1282	94.8450	30.0000
197.6980	2026.0000	-1.1560	2.1054	105.9190	341.9100	230.3590	2.2471	376.3600	51.4335	47.9101	60.3381	22.5139	0.0000	2000.0000	0.0000	-3.0000	1981.6537	1.2146	1.2841	0.0847	0.0835	1.6999	2.3992	-0.8965	3.0703	11.6954	82.6607	294.3683	347.1564	87.1761	2.9597	2.1282	94.8450	30.0000
198.0371	2025.0000	-0.9460	2.0871	105.6740	338.5800	230.3710	2.2296	373.0400	51.5688	47.9888	60.4650	22.4808	0.0000	2000.0000	0.0000	-3.0000	1981.1838	1.2687	1.2854	0.0850	0.0843	1.5198	2.5367	-0.8618	3.1055	13.1592	87.0813	294.3501	344.7792	87.2721	3.0790	2.1286	94.8450	30.0000
198.3183	2015.0000	-0.8990	1.7213	98.9920	267.3700	230.4520	1.7991	294.4700	51.6048	48.0448	60.5321	22.4477	0.0000	2000.0000	0.0000	-3.0000	1981.1838	1.2687	1.2854	0.0850	0.0843	1.5198	2.5367	-0.8618	3.1055	13.1592	87.0813	294.3501	344.7792	87.2721	3.0790	2.1286	94.8450	30.0000
198.5666	2015.0000	-0.8990	1.7213	98.9920	267.3700	230.4520	1.7991	294.4700	51.6048	48.0448	60.5321	22.4477	0.0000	2000.0000	0.0000	-3.0000	1981.1838	1.2687	1.2854	0.0850	0.0843	1.5198	2.5367	-0.8618	3.1055	13.1592	87.0813	294.3501	344.7792	87.2721	3.0790	2.1286	94.8450	30.0000
198.9375	2033.0000	-0.8590	1.6145	95.6120	244.1100	230.4600	1.6573	268.9100	51.6666	48.0466	60.5743	22.4780	0.0000	2000.0000	0.0000	-3.0000	2006.0011	1.2411	1.2148	0.0836	0.0834	1.5722	2.4904	-0.8276	2.9305	14.8254	88.6289	294.3598	346.9732	87.3714	2.9497	2.1274	95.2166	30.0000
199.2198	2033.0000	-0.8590	1.6145	95.6120	244.1100	230.4600	1.6573	268.9100	51.6666	48.0466	60.5743	22.4780	0.0000	2000.0000	0.0000	-3.0000	2006.0011	1.2411	1.2148	0.0836	0.0834	1.5722	2.4904	-0.8276	2.9305	14.8254	88.6289	294.3598	346.9732	87.3714	2.9497	2.1274	95.2166	30.0000
199.5583	2025.0000	-0.6600	1.2717	90.3440	184.6600	230.5240	1.2947	204.5000	51.7424	48.0934	60.6322	22.4325	0.0000	2000.0000	0.0000	-3.0000	1993.0189	1.2585	1.2515	0.0841	0.0841	1.7553	2.4973	-0.8184	3.0051	12.8021	84.0324	294.4307	347.2732	87.4678	2.9835	2.1258	95.5880	30.0000
199.7511	2025.0000	-0.6600	1.2717	90.3440	184.6600	230.5240	1.2947	204.5000	51.7424	48.0934	60.6322	22.4325	0.0000	2000.0000	0.0000	-3.0000	1993.0189	1.2585	1.2515	0.0841	0.0841	1.7553	2.4973	-0.8184	3.0051	12.8021	84.0324	294.4307	347.2732	87.4678	2.9835	2.1258	95.5880	30.0000
200.1785	2009.0000	-0.6100	1.1505	87.4080	162.1600	230.5340	1.1531	179.8800	51.8227	48.1410	60.7117	22.4316	0.0000	2000.0000	0.0000	-3.0000	2037.8911	1.0042	0.9871	0.0787	0.0794	1.1915	2.1040	-0.6767	2.4968	10.8874	79.5504	297.5810	271.5252	87.5251	2.3952	1.8196	95.5880	30.0000
200.2726	2009.0000	-0.6100	1.1505	87.4080	162.1600	230.5340	1.1531	179.8800	51.8227	48.1410	60.7117	22.4316	0.0000	2000.0000	0.0000	-3.0000	2037.8911	1.0042	0.9871	0.0787	0.0794	1.1915	2.1040	-0.6767	2.4968	10.8874	79.5504	297.5810	271.5252	87.5251	2.3952	1.8196	95.5880	30.0000
200.7983	2007.0000	-0.6060	1.1149	86.3710	155.3000	230.5460	1.1101	172.3800	51.8227	48.1410	60.7117	22.4316	0.0000	2000.0000	0.0000	-3.0000	2019.9955	0.9256	0.9196	0.0774	0.0775	1.1266	1.9534	-0.4742	2.2266	6.1823	78.6111	298.4533	251.1310	87.2839	2.3359	1.6794	95.9577	30.0000
200.8006	2007.0000	-0.6060	1.1149	86.3710	155.3000	230.5460	1.1101	172.3800	51.8227	48.1410	60.7117	22.4316	0.0000	2000.0000	0.0000	-3.0000	2019.9955	0.9256	0.9196	0.0774	0.0775	1.1266	1.9534	-0.4742	2.2266	6.1823	78.6111	298.4533	251.1310	87.2839	2.3359	1.6794	95.9577	30.0000
201.4029	2020.0000	-0.5740	1.0885	85.8330	150.6900	230.5600	1.0811	167.4400	51.8444	48.1670	60.7554	22.4178	0.0000	2000.0000	0.0000	-3.0000	2004.5265	0.9148	0.9270	0.0776	0.0774	1.3069	1.9604	-0.4863	2.0287	5.9259	76.6904	298.6589	247.0411	86.9643	2.3453	1.6300	95.9577	30.0000
201.4388	2020.0000	-0.5740	1.0885	85.8330	150.6900	230.5600	1.0811	167.4400	51.8444	48.1670	60.7554	22.4178	0.0000	2000.0000	0.0000	-3.0000	2004.5265	0.9148	0.9270	0.0776	0.0774	1.3069	1.9604	-0.4863	2.0287	5.9259	76.6904	298.6589	247.0411	86.9643	2.3453	1.6300	95.9577	30.0000
201.9700	2021.0000	-0.3860	1.0029	84.8640	136.9500	230.6010	1.0014	153.5400	51.8758	48.2026	60.7393	22.3638	0.0000	2000.0000	0.0000	-3.0000	2027.8593	0.6889	0.6762	0.0741	0.0742	0.8203	1.5568	-0.3281	1.5604	4.6916	73.2950	302.5960	173.6711	86.5530	1.6676	1.2524	96.1825	30.0000
202.0226	2021.0000	-0.3860	1.0029	84.8640	136.9500	230.6010	1.0014	153.5400	51.8758	48.2026	60.7393	22.3638	0.0000	2000.0000	0.0000	-3.0000	2027.8593	0.6889	0.6762	0.0741	0.0742	0.8203	1.5568	-0.3281	1.5604	4.6916	73.2950	302.5960	173.6711	86.5530	1.6676	1.2524	96.1825	30.0000
202.4974	2008.0000	-0.3380	0.7301	80.9940	94.4500	230.6450	0.7243	107.1800	51.8758	48.2026	60.7393	22.3638	0.0000	2000.0000	0.0000	-3.0000	2013.8758	0.6422	0.6253	0.0739	0.0739	0.6249	1.4541	-0.1418	1.5157	4.4688	72.4213	303.2266	159.9958	85.9849	1.6013	1.1506	96.3238	30.0000
202.6428	2008.0000	-0.3380	0.7301	80.9940	94.4500	230.6450	0.7243	107.1800	51.8758	48.2026	60.7393	22.3638	0.0000	2000.0000	0.0000	-3.0000	2013.8758	0.6422	0.6253	0.0739	0.0739	0.6249	1.4541	-0.1418	1.5157	4.4688	72.4213	303.2266	159.9958	85.9849	1.6013	1.1506	96.3238	30.0000
203.2628	2068.0000	-0.0440	0.6171	78.4740	76.7500	230.6680	0.6078	88.1100	51.8984	48.2035	60.7324	22.3307	0.0000	2000.0000	0.0000	-3.0000	1994.0460	0.6144	0.6518	0.0740	0.0738	0.7120	1.3814	-0.1769	1.4887	2.7904	70.3153	303.5796	154.8129	85.3816	1.5707	1.1083	96.3238	30.0000
203.2810	2068.0000	-0.0440	0.6171	78.4740	76.7500	230.6680	0.6078	88.1100	51.8984	48.2035	60.7324	22.3307	0.0000	2000.0000	0.0000	-3.0000	1994.0460	0.6144	0.6518	0.0740	0.0738	0.7120	1.3814	-0.1769	1.4887	2.7904	70.3153	303.5796	154.8129	85.3816	1.5707	1.1083	96.3238	30.0000
203.8047	2008.0000	-0.0380	0.2439	74.0170	5.2600	230.7810	0.1132	13.4200	51.8984	48.2035	60.7324	22.3307	0.0000	2000.0000	0.0000	-3.0000	2032.7529	0.4707	0.4804	0.0729	0.0729	0.5128	1.0697	0.0165	1.1637	2.6774	68.7996	306.0955	113.8331	84.7856	1.2018	1.0774	96.3370	30.0000
203.8825	2008.0000	-0.0380	0.2439	74.0170	5.2600	230.7810	0.1132	13.4200	51.8984	48.2035	60.7324	22.3307	0.0000	2000.0000	0.0000	-3.0000	2032.7529	0.4707	0.4804	0.0729	0.0729	0.5128	1.0697	0.0165	1.1637	2.6774	68.7996	306.0955	113.8331	84.7856	1.2018	1.0774	96.3370	30.0000
204.3350	2005.0000	-0.0470	0.2512	72.9530	9.9800	230.7470	0.1480	18.1600	51.8329	48.2100	60.5969	22.2791	0.0000	2000.0000	0.0000	-3.0000	2014.7183	0.3650	0.3860	0.0722	0.0720	0.4411	0.8283	0.1030	0.8917	3.2630	66.3492	308.1169	89.1901	84.1147	1.0094	0.7127	96.3291	30.0000
204.5024	2005.0000	-0.0470	0.2512	72.9530	9.9800	230.7470	0.1480	18.1600	51.8329	48.2100	60.5969	22.2791	0.0000	2000.0000	0.0000	-3.0000	2014.7183	0.3650	0.3860	0.0722	0.0720	0.4411	0.8283	0.1030	0.8917	3.2630	66.3492	308.1169	89.1901	84.1147	1.0094	0.7127	96.3291	30.0000
204.8651	1997.0000	-0.0500	0.2536	72.8420	10.7700	230.7470	0.1541	18.9900	51.8329	48.2100	60.5969	22.2791	0.0000	2000.0000	0.0000	-3.0000	2007.8248	0.3368	0.3425	0.0718	0.0718	0.3094	0.7955	0.1225	0.8500	3.6704	65.6946	308.8407	79.9761	83.3977	0.9492	0.6476	96.3291	30.0000
205.1229	1997.0000	-0.0500	0.2536	72.8420	10.7700	230.7470	0.1541	18.9900	51.8329	48.2100	60.5969	22.2791	0.0000	2000.0000	0.0000	-3.0000	2007.8248	0.3368	0.3425	0.0718	0.0718	0.3094	0.7955	0.1225	0.8500	3.6704	65.6946	308.8407	79.9761	83.3977	0.9492	0.6476	96.3291	30.0000
205.6423	743.0000	0.6370	2.1887	17.5450	-11.6500	230.8050	0.0542	4.7700	51.7248	48.2373	60.4126	22.2540	0.0000	2000.0000	0.0000	-3.0000	2042.5114	0.0189	0.0153	0.0706	0.0705	0.3567	0.0396	0.2486	0.0719	1.9784	60.5430	318.0702	6.0037	82.6799	0.3338	0.2505	96.2535	30.0000
205.7430	743.0000	0.6370	2.1887	17.5450	-11.6500	230.8050	0.0542	4.7700	51.7248	48.2373	60.4126	22.2540	0.0000	2000.0000	0.0000	-3.0000	2042.5114	0.0189	0.0153	0.0706	0.0705	0.3567	0.0396	0.2486	0.0719	1.9784	60.5430	318.0702	6.0037	82.6799	0.3338	0.2505	96.2535	30.0000
206.1728	129.0000	-0.0110	0.1331	5.5850	-0.1400	230.8160	0.0000	2.3600	51.7248	48.2373	60.4126	22.2540	0.0000	2000.0000	0.0000	-3.0000	2005.2686	0.0529	0.0394	0.0706	0.0706	0.3757	0.1319	0.3322	0.0713	1.7385	60.1110	316.9458	10.9730	81.9561	0.3870	0.2564	96.2535	30.0000
206.3630	129.0000	-0.0110	0.1331	5.5850	-0.1400	230.8160	0.0000	2.3600	51.7248	48.2373	60.4126	22.2540	0.0000	2000.0000	0.0000	-3.0000	2005.2686	0.0529	0.0394	0.0706	0.0706	0.3757	0.1319	0.3322	0.0713	1.7385	60.1110	316.9458	10.9730	81.9561	0.3870	0.2564	96.2535	30.0000
206.6894	12.0000	-0.0100	0.0379	0.9540	-0.0500	230.8260	0.0000	2.0200	51.5420	48.2095	60.0890	22.2867	0.0000	2000.0000	0.0000	-3.0000	2000.8001	0.0616	0.0462	0.0706	0.0706	0.3146	0.1480	0.2565	0.1525	1.8711	60.1768	316.8444	10.9951	81.2302	0.3002	0.2590	96.1432	30.0000
206.9831	0.0000	-0.0140	0.0000	0.0000	-0.0000	230.8390	0.0000	2.0100	51.3471	48.2202	59.7971	22.2900	0.0000	2000.0000	0.0000	-3.0000	2000.8001	0.0616	0.0462	0.0706	0.0706	0.3146	0.1480	0.2565	0.1525	1.8711	60.1768	316.8444	10.9951	81.2302	0.3002	0.2590	96.1432	30.0000
207.2181	0.0000	-0.0140	0.0000	0.0000	-0.0000	230.8390	0.0000	2.0100	51.3471	48.2202	59.7971	22.2900	0.0000	2000.0000	0.0000	-3.0000	2000.8001	0.0616	0.0462	0.0706	0.0706	0.3146	0.1480	0.2565	0.1525	1.8711	60.1768	316.8444	10.9951	81.2302	0.3002	0.2590	96.1432	30.0000
207.6186	0.0000	-0.0140	0.0000	0.0000	-0.0000	230.8520	0.0000	2.2900	51.2672	48.1998	59.7079	22.2886	0.0000	0.0000	0.0000	0.0000	1999.6991	-0.4509	0.0488	0.0706	0.0705	0.6911	-3.2868	0.3504	-1.0809	186.8000	102.1199	316.8593	0.9593	80.5048	0.3523	0.2594	96.0058	30.0000
207.7469	0.0000	-0.0140	0.0000	0.0000	-0.0000	230.8520	0.0000	2.2900	51.2672	48.1998	59.7079	22.2886	0.0000	0.0000	0.0000	0.0000	1999.6991	-0.4509	0.0488	0.0706	0.0705	0.6911	-3.2868	0.3504	-1.0809	186.8000	102.1199	316.8593	0.9593	80.5048	0.3523	0.2594	96.0058	30.0000
208.2393	0.0000	-0.0140	0.0000	0.0000	-0.0000	230.8670	0.0000	1.9500	51.1499	48.1910	59.5281	22.3080	0.0000	0.0000	0.0000	0.0000	84.5948	0.0040	-0.0000	0.0669	0.0806	0.0001	0.0080	-0.0225	-0.0029	186.8000	103.1348	321.8736	0.0000	80.3266	0.0046	1.4672	96.0058	30.0000
208.2649	0.0000	-0.0140	0.0000	0.0000	-0.0000	230.8670	0.0000	1.9500	51.1499	48.1910	59.5281	22.3080	0.0000	0.0000	0.0000	0.0000	84.5948	0.0040	-0.0000	0.0669	0.0806	0.0001	0.0080	-0.0225	-0.0029	186.8000	103.1348	321.8736	0.0000	80.3266	0.0046	1.4672	96.0058	30.0000
208.7934	0.0000	-0.0140	0.0000	0.0000	-0.0000	230.8800	0.0000	1.9800	51.1499	48.1910	59.5281	22.3080	0.0000	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0806	0.0160	0.0012	0.0160	0.0012	186.8000	101.1537	321.8966	0.0000	79.7206	0.0161	0.0471	95.9011	30.0000
208.8750	0.0000	-0.0140	0.0000	0.0000	-0.0000	230.8800	0.0000	1.9800	51.1499	48.1910	59.5281	22.3080	0.0000	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0806	0.0160	0.0012	0.0160	0.0012	186.8000	101.1537	321.8966	0.0000	79.7206	0.0161	0.0471	95.9011	30.0000
209.3207	0.0000	-0.0140	0.0000	0.0000	-0.0000	230.8930	0.0000	1.9000	51.0266	48.2017	59.2973	22.3179	0.0000	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0806	0.0160	0.0012	0.0160	0.0012	186.8000	101.1537	321.8966	0.0000	79.0601	0.0161	0.0069	95.8996	30.0000
209.4956	0.0000	-0.0140	0.0000	0.0000	-0.0000	230.8930	0.0000	1.9000	51.0266	48.2017	59.2973	22.3179	0.0000	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0806	0.0160	0.0012	0.0160	0.0012	186.8000	101.1537	321.8966	0.0000	79.0601	0.0161	0.0069	95.8996	30.0000
209.8378	0.0000	-0.0140	0.0000	0.0000	-0.0000	230.9050	0.0000	1.8900	51.0266	48.2017	59.2973	22.3179	0.0000	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0672	0.0806	0.0160	0.0012	0.0160	0.0012	0.0000	0.0000	321.9291	0.0000	78.4500	0.0161	0.0071	95.8996	30.0000
